id,Status_C,Status_CL,Status_D
11506,0.87,0.01,0.12
11507,0.85,0.05,0.1
11508,0.01,0.0,0.99
11509,0.83,0.01,0.16
11510,0.91,0.0,0.09
11511,0.53,0.03,0.44
11512,0.86,0.0,0.14
11513,0.87,0.059064625850340134,0.07093537414965986
11514,0.62,0.02,0.36
11515,0.64,0.07,0.29
11516,0.88,0.0,0.12
11517,0.17,0.009064625850340135,0.8209353741496599
11518,0.46,0.0,0.54
11519,0.87,0.05,0.08
11520,0.36,0.12,0.52
11521,0.68,0.02,0.3
11522,0.92,0.01,0.07
11523,0.84,0.0,0.16
11524,0.4,0.0,0.6
11525,0.45,0.12,0.43
11526,0.72,0.0,0.28
11527,0.57,0.0,0.43
11528,0.86,0.02,0.12
11529,0.04,0.0,0.96
11530,0.94,0.01,0.05
11531,0.19,0.09,0.72
11532,0.89,0.0,0.11
11533,0.45,0.05,0.5
11534,0.72,0.04,0.24
11535,0.3,0.05,0.65
11536,0.94,0.0,0.06
11537,0.44,0.13,0.43
11538,0.75,0.09,0.16
11539,0.88,0.0,0.12
11540,0.72,0.12,0.16
11541,0.98,0.0,0.02
11542,0.69,0.03,0.28
11543,0.54,0.03,0.43
11544,0.58,0.09979779411764707,0.3202022058823529
11545,0.6,0.0,0.4
11546,0.27,0.06,0.67
11547,0.85,0.02,0.13
11548,0.37,0.02,0.61
11549,0.93,0.0,0.07
11550,0.89,0.01,0.1
11551,0.91,0.0,0.09
11552,0.75,0.03,0.22
11553,0.79,0.0,0.21
11554,0.76,0.02,0.22
11555,0.91,0.03,0.06
11556,0.09,0.01,0.9
11557,0.94,0.04,0.02
11558,0.72,0.01,0.27
11559,0.67,0.07,0.26
11560,0.85,0.0,0.15
11561,0.16349279161205768,0.11,0.7265072083879422
11562,0.03,0.0,0.97
11563,0.24,0.05,0.71
11564,0.86,0.03,0.11
11565,0.64,0.03,0.33
11566,0.46,0.18,0.36
11567,0.45349279161205763,0.03,0.5165072083879423
11568,0.08519816126086935,0.03,0.8848018387391307
11569,0.75,0.06,0.19
11570,0.91,0.0,0.09
11571,0.85,0.0,0.15
11572,0.17,0.07,0.76
11573,0.88,0.0,0.12
11574,0.92,0.05,0.03
11575,0.84,0.08,0.08
11576,0.74,0.18,0.08
11577,0.2,0.04,0.76
11578,0.81,0.0,0.19
11579,0.3226353522867738,0.11,0.5673646477132263
11580,0.68,0.01,0.31
11581,0.67,0.3,0.03
11582,0.54,0.0,0.46
11583,0.57,0.0,0.43
11584,0.46488047710900576,0.01,0.5251195228909943
11585,0.81,0.0,0.19
11586,0.89,0.04,0.07
11587,0.89,0.02,0.09
11588,0.63,0.07,0.3
11589,0.87,0.02,0.11
11590,0.99,0.0,0.01
11591,0.37,0.06,0.57
11592,0.85,0.02,0.13
11593,0.97,0.0,0.03
11594,0.82,0.01,0.17
11595,0.58,0.12,0.3
11596,0.8934927916120577,0.04,0.06650720838794233
11597,0.39,0.02,0.59
11598,0.85,0.0,0.15
11599,0.18,0.01,0.81
11600,0.9,0.02,0.08
11601,0.49,0.02,0.49
11602,0.82,0.0,0.18
11603,0.88,0.0,0.12
11604,0.64,0.08,0.28
11605,0.2,0.0,0.8
11606,0.64,0.06,0.3
11607,0.55,0.03,0.42
11608,0.29,0.03,0.68
11609,0.6,0.0,0.4
11610,0.13,0.03,0.84
11611,0.95,0.0,0.05
11612,0.71,0.02,0.27
11613,0.47,0.01,0.52
11614,0.35,0.64,0.01
11615,0.89,0.0,0.11
11616,0.94,0.01,0.05
11617,0.09,0.05,0.86
11618,0.09,0.0,0.91
11619,0.84,0.0,0.16
11620,0.83,0.01,0.16
11621,0.87,0.0,0.13
11622,0.94,0.01,0.05
11623,0.82,0.0,0.18
11624,0.1,0.04,0.86
11625,0.96,0.01,0.03
11626,0.69,0.11,0.2
11627,0.69,0.0,0.31
11628,0.1769855832241153,0.0,0.8230144167758846
11629,0.93,0.04,0.03
11630,0.97,0.0,0.03
11631,0.67,0.04,0.29
11632,0.13,0.01,0.86
11633,0.8,0.01,0.19
11634,0.48,0.0,0.52
11635,0.73,0.08,0.19
11636,0.93,0.03,0.04
11637,0.22,0.01,0.77
11638,0.89,0.01,0.1
11639,0.77,0.01,0.22
11640,0.45,0.02,0.53
11641,0.93,0.01,0.06
11642,0.65,0.02,0.33
11643,0.51,0.03,0.46
11644,0.2,0.01,0.79
11645,0.89,0.0,0.11
11646,0.83,0.0,0.17
11647,0.86,0.04,0.1
11648,0.97,0.01,0.02
11649,0.81,0.0,0.19
11650,0.64,0.0,0.36
11651,0.06,0.0,0.94
11652,0.82,0.0,0.18
11653,0.14,0.0,0.86
11654,0.69,0.16,0.15
11655,0.4,0.0,0.6
11656,0.84,0.02,0.14
11657,0.87,0.02,0.11
11658,0.94,0.01,0.05
11659,0.42,0.01,0.57
11660,0.79,0.1,0.11
11661,0.73,0.05,0.22
11662,0.97,0.01,0.02
11663,0.65,0.02,0.33
11664,0.35,0.2,0.45
11665,0.59,0.04,0.37
11666,0.31,0.01,0.68
11667,0.84,0.02,0.14
11668,0.79,0.0,0.21
11669,0.12,0.02,0.86
11670,0.31,0.02,0.67
11671,0.77,0.01,0.22
11672,0.82,0.01,0.17
11673,0.22,0.03,0.75
11674,0.87,0.01,0.12
11675,0.81,0.0,0.19
11676,0.34,0.05,0.61
11677,0.91,0.0,0.09
11678,0.96,0.02,0.02
11679,0.82,0.04,0.14
11680,0.84,0.0,0.16
11681,0.32,0.02,0.66
11682,0.86,0.01,0.13
11683,0.42,0.01,0.57
11684,0.92,0.05,0.03
11685,0.86,0.0,0.14
11686,0.04,0.21,0.75
11687,0.58,0.0,0.42
11688,0.73,0.09,0.18
11689,0.74,0.0,0.26
11690,0.81,0.06,0.13
11691,0.57,0.0,0.43
11692,0.62,0.14,0.24
11693,0.75,0.01,0.24
11694,0.27,0.01,0.72
11695,0.2,0.07,0.73
11696,0.84,0.01,0.15
11697,0.55,0.01,0.44
11698,0.03,0.0,0.97
11699,0.67,0.05,0.28
11700,0.2,0.0,0.8
11701,0.82,0.01,0.17
11702,0.96,0.0,0.04
11703,0.85,0.12,0.03
11704,0.51,0.11,0.38
11705,0.37,0.24,0.39
11706,0.87,0.0,0.13
11707,0.23,0.0,0.77
11708,0.25,0.0,0.75
11709,0.79,0.0,0.21
11710,0.1,0.0,0.9
11711,0.3,0.0,0.7
11712,0.73,0.01,0.26
11713,0.82,0.0,0.18
11714,0.84,0.0,0.16
11715,0.78,0.0,0.22
11716,0.04,0.0,0.96
11717,0.27,0.01,0.72
11718,0.42,0.0,0.58
11719,0.55,0.0,0.45
11720,0.35,0.02,0.63
11721,0.15,0.0,0.85
11722,0.7,0.14,0.16
11723,0.22,0.04,0.74
11724,0.75,0.08,0.17
11725,0.58,0.01,0.41
11726,0.94,0.0,0.06
11727,0.83,0.0,0.17
11728,0.83,0.03,0.14
11729,0.56,0.01,0.43
11730,0.81,0.0,0.19
11731,0.44,0.0,0.56
11732,0.96,0.01,0.03
11733,0.63,0.0,0.37
11734,0.84,0.13,0.03
11735,0.17,0.02,0.81
11736,0.22,0.04,0.74
11737,0.13,0.01,0.86
11738,0.32,0.18,0.5
11739,0.74,0.08,0.18
11740,0.36,0.03,0.61
11741,0.38,0.0,0.62
11742,0.89,0.04,0.07
11743,0.63,0.02,0.35
11744,0.87,0.01,0.12
11745,0.71,0.16,0.13
11746,0.76,0.0,0.24
11747,0.09,0.0,0.91
11748,0.06,0.0,0.94
11749,0.87,0.0,0.13
11750,0.2,0.02,0.78
11751,0.13,0.0,0.87
11752,0.74,0.0,0.26
11753,1.0,0.0,0.0
11754,0.4,0.01,0.59
11755,0.18,0.01,0.81
11756,0.73,0.0,0.27
11757,0.11349279161205766,0.0,0.8865072083879423
11758,0.5,0.06,0.44
11759,0.13,0.0,0.87
11760,0.84,0.03,0.13
11761,0.94,0.0,0.06
11762,0.66,0.11,0.23
11763,0.72,0.12,0.16
11764,0.76,0.02,0.22
11765,0.17,0.01,0.82
11766,0.08,0.02,0.9
11767,0.26,0.02,0.72
11768,0.69,0.14,0.17
11769,0.82,0.0,0.18
11770,0.28,0.0,0.72
11771,0.02,0.5515304576337993,0.42846954236620083
11772,0.07,0.0,0.93
11773,0.79,0.01,0.2
11774,0.31,0.0,0.69
11775,0.79,0.0,0.21
11776,0.2,0.01,0.79
11777,0.06,0.06,0.88
11778,0.89,0.0,0.11
11779,0.33,0.09,0.58
11780,0.15,0.01,0.84
11781,0.96,0.0,0.04
11782,0.74,0.02,0.24
11783,0.98,0.0,0.02
11784,0.82,0.01,0.17
11785,0.67,0.0,0.33
11786,0.19,0.0,0.81
11787,0.51,0.06,0.43
11788,0.92,0.0,0.08
11789,0.49,0.02,0.49
11790,0.34,0.05,0.61
11791,0.65,0.07,0.28
11792,0.04,0.0,0.96
11793,0.52,0.01,0.47
11794,0.56,0.0,0.44
11795,0.81,0.0,0.19
11796,0.82,0.03,0.15
11797,0.74,0.0,0.26
11798,0.92,0.0,0.08
11799,0.79,0.06,0.15
11800,0.83,0.02,0.15
11801,0.41,0.02,0.57
11802,0.65,0.03,0.32
11803,0.79,0.0,0.21
11804,0.7,0.0,0.3
11805,0.76,0.02,0.22
11806,0.86,0.01,0.13
11807,0.4468224,0.0,0.5531776
11808,0.44,0.14,0.42
11809,0.58,0.0,0.42
11810,0.02,0.0,0.98
11811,0.79,0.0,0.21
11812,0.64,0.0,0.36
11813,0.24,0.13,0.63
11814,0.9532990488711982,0.0,0.0467009511288018
11815,0.78,0.03,0.19
11816,0.54,0.17,0.29
11817,0.41,0.02,0.57
11818,0.81,0.05,0.14
11819,0.94,0.01,0.05
11820,0.74,0.04,0.22
11821,0.91,0.01,0.08
11822,0.21,0.01,0.78
11823,0.3,0.06,0.64
11824,0.96,0.0,0.04
11825,0.36,0.02,0.62
11826,0.9067499431961522,0.01,0.0832500568038477
11827,0.26,0.01,0.73
11828,0.39,0.16,0.45
11829,0.07,0.0,0.93
11830,0.61,0.09,0.3
11831,0.9,0.0,0.1
11832,0.96,0.0,0.04
11833,0.99,0.0,0.01
11834,0.78,0.0,0.22
11835,0.69,0.01,0.3
11836,0.99,0.0,0.01
11837,0.46415888233850017,0.39,0.1458411176614998
11838,0.18,0.0,0.82
11839,0.67,0.0,0.33
11840,0.03,0.0,0.97
11841,0.88,0.03,0.09
11842,0.68,0.0,0.32
11843,0.64,0.0,0.36
11844,0.18,0.03,0.79
11845,0.93,0.02,0.05
11846,0.6,0.12,0.28
11847,0.74,0.08,0.18
11848,0.84,0.03,0.13
11849,0.29,0.01,0.7
11850,0.91,0.0,0.09
11851,0.37,0.11,0.52
11852,0.29,0.01,0.7
11853,0.73,0.12,0.15
11854,0.8915176537585421,0.09,0.018482346241457857
11855,0.96,0.0,0.04
11856,0.93,0.0,0.07
11857,0.73,0.1,0.17
11858,0.91,0.0,0.09
11859,0.37,0.38,0.25
11860,0.87,0.0,0.13
11861,0.91,0.0,0.09
11862,0.16,0.09,0.75
11863,0.6,0.01,0.39
11864,0.8,0.08,0.12
11865,0.82,0.07,0.11
11866,0.85,0.01,0.14
11867,0.59,0.0,0.41
11868,0.33,0.0,0.67
11869,0.77,0.0,0.23
11870,0.73,0.0,0.27
11871,0.95,0.0,0.05
11872,0.15,0.01,0.84
11873,0.96,0.02,0.02
11874,0.8,0.01,0.19
11875,0.34,0.0,0.66
11876,0.82,0.04,0.14
11877,0.32,0.12,0.56
11878,0.72,0.07,0.21
11879,0.94,0.04,0.02
11880,0.3134927916120576,0.07,0.6165072083879424
11881,0.84,0.0,0.16
11882,0.87,0.0,0.13
11883,0.99,0.0,0.01
11884,0.78,0.11,0.11
11885,0.4732054584137707,0.0,0.5267945415862295
11886,0.75,0.09,0.16
11887,0.9,0.01,0.09
11888,0.93,0.0,0.07
11889,0.41,0.0,0.59
11890,0.82,0.01,0.17
11891,0.82,0.0,0.18
11892,0.95,0.01,0.04
11893,0.68,0.05,0.27
11894,0.91,0.01,0.08
11895,0.96,0.01,0.03
11896,0.61,0.0,0.39
11897,0.73,0.05,0.22
11898,0.37,0.0,0.63
11899,0.08,0.0,0.92
11900,0.96,0.0,0.04
11901,0.48,0.01,0.51
11902,0.0,0.0,1.0
11903,0.94,0.0,0.06
11904,0.06,0.0,0.94
11905,0.86,0.01,0.13
11906,0.86,0.02,0.12
11907,0.61,0.09,0.3
11908,0.54,0.0,0.46
11909,0.59,0.01,0.4
11910,0.78,0.06,0.16
11911,0.34,0.06,0.6
11912,0.12,0.0,0.88
11913,0.84,0.01,0.15
11914,0.16,0.03,0.81
11915,0.94,0.05,0.01
11916,0.57,0.04,0.39
11917,0.0,0.0,1.0
11918,0.77,0.0,0.23
11919,0.52,0.01,0.47
11920,0.54,0.24,0.22
11921,1.0,0.0,0.0
11922,0.8156087106275399,0.0,0.18439128937246
11923,0.15,0.04,0.81
11924,0.5,0.03,0.47
11925,0.83,0.0,0.17
11926,0.9,0.0,0.1
11927,0.9,0.0,0.1
11928,0.88,0.01,0.11
11929,0.47,0.0,0.53
11930,0.5601812788398154,0.18981872116018458,0.25
11931,0.76,0.05,0.19
11932,0.59,0.17,0.24
11933,0.6,0.0,0.4
11934,0.76,0.01,0.23
11935,0.84,0.0,0.16
11936,0.03,0.0,0.97
11937,0.99,0.0,0.01
11938,0.34,0.0,0.66
11939,0.92,0.03,0.05
11940,0.99,0.0,0.01
11941,0.35,0.06,0.59
11942,0.01,0.0,0.99
11943,0.05,0.0,0.95
11944,0.95,0.02,0.03
11945,0.57,0.0,0.43
11946,0.99,0.01,0.0
11947,0.75,0.21,0.04
11948,0.86,0.11,0.03
11949,0.38,0.08,0.54
11950,0.87,0.03,0.1
11951,0.56,0.09,0.35
11952,0.01,0.03,0.96
11953,0.47,0.07,0.46
11954,0.97,0.0,0.03
11955,0.3,0.01,0.69
11956,0.79,0.03,0.18
11957,0.33,0.08,0.59
11958,0.49,0.01,0.5
11959,0.69,0.0,0.31
11960,0.13,0.03,0.84
11961,0.67,0.08,0.25
11962,0.94,0.0,0.06
11963,0.44,0.01,0.55
11964,0.91,0.0,0.09
11965,0.98,0.0,0.02
11966,0.88,0.02,0.1
11967,0.32,0.08,0.6
11968,0.22851156985089324,0.3241237824358805,0.44736464771322626
11969,0.92,0.05,0.03
11970,0.59,0.08,0.33
11971,0.78,0.07,0.15
11972,0.47,0.12,0.41
11973,0.34,0.0,0.66
11974,0.27,0.0,0.73
11975,0.61,0.06,0.33
11976,0.57,0.02,0.41
11977,0.82,0.02,0.16
11978,0.68,0.0,0.32
11979,0.39,0.13,0.48
11980,0.84,0.04,0.12
11981,0.51,0.04,0.45
11982,0.86,0.01,0.13
11983,0.99,0.0,0.01
11984,0.94,0.03,0.03
11985,0.48,0.05,0.47
11986,0.81,0.03,0.16
11987,0.74,0.01,0.25
11988,0.78,0.0,0.22
11989,0.97,0.0,0.03
11990,0.39,0.0,0.61
11991,0.95,0.0,0.05
11992,0.49,0.06,0.45
11993,0.71,0.01,0.28
11994,0.85,0.0,0.15
11995,0.64,0.05,0.31
11996,0.0,0.0,1.0
11997,0.84,0.01,0.15
11998,0.69,0.07,0.24
11999,0.45,0.01,0.54
12000,0.75,0.05,0.2
12001,0.68,0.07,0.25
12002,0.92,0.0,0.08
12003,0.89,0.03,0.08
12004,0.76,0.03,0.21
12005,0.38,0.02,0.6
12006,0.8534927916120577,0.0,0.14650720838794234
12007,0.97,0.01,0.02
12008,0.24,0.14,0.62
12009,0.43,0.0,0.57
12010,0.3,0.1,0.6
12011,0.89,0.0,0.11
12012,0.28,0.26,0.46
12013,0.46,0.0,0.54
12014,0.61,0.12,0.27
12015,0.94,0.0,0.06
12016,0.93,0.0,0.07
12017,0.91,0.02,0.07
12018,0.35,0.02,0.63
12019,0.42,0.0,0.58
12020,0.68,0.13,0.19
12021,0.17,0.05,0.78
12022,0.64,0.02,0.34
12023,0.8,0.06812925170068027,0.13187074829931972
12024,0.88,0.0,0.12
12025,0.8,0.0,0.2
12026,0.93,0.0,0.07
12027,0.91,0.01,0.08
12028,0.47,0.22,0.31
12029,0.28,0.07,0.65
12030,0.95,0.02,0.03
12031,0.4,0.01,0.59
12032,0.94,0.03,0.03
12033,0.97,0.01,0.02
12034,0.06,0.0,0.94
12035,0.12,0.0,0.88
12036,0.49,0.01,0.5
12037,0.24616898148148147,0.0,0.7538310185185185
12038,0.99,0.0,0.01
12039,0.99,0.0,0.01
12040,0.64,0.0,0.36
12041,0.31,0.05,0.64
12042,0.51,0.04,0.45
12043,0.84,0.04,0.12
12044,0.22,0.01,0.77
12045,0.2,0.0,0.8
12046,0.13,0.0,0.87
12047,0.4403151916120576,0.0,0.5596848083879423
12048,0.88,0.01,0.11
12049,0.72,0.07,0.21
12050,0.87,0.0,0.13
12051,0.68,0.16,0.16
12052,0.83,0.02,0.15
12053,0.74,0.0,0.26
12054,0.85,0.09,0.06
12055,0.99,0.0,0.01
12056,0.82,0.07,0.11
12057,0.87,0.06,0.07
12058,0.77,0.07,0.16
12059,0.79,0.0,0.21
12060,0.82,0.07,0.11
12061,0.07,0.03,0.9
12062,0.42,0.05,0.53
12063,0.95,0.0,0.05
12064,0.81,0.01,0.18
12065,0.97,0.0,0.03
12066,0.97,0.03,0.0
12067,0.91,0.0,0.09
12068,0.61,0.01,0.38
12069,0.77,0.0,0.23
12070,0.84,0.01,0.15
12071,0.66,0.0,0.34
12072,0.41,0.03,0.56
12073,0.62,0.01,0.37
12074,0.19,0.05,0.76
12075,0.8,0.04,0.16
12076,0.62,0.01,0.37
12077,0.68,0.14,0.18
12078,0.97,0.0,0.03
12079,0.92,0.01,0.07
12080,0.93,0.0,0.07
12081,0.9,0.0,0.1
12082,0.74,0.06,0.2
12083,0.78,0.01,0.21
12084,0.52,0.0,0.48
12085,0.74,0.0,0.26
12086,0.52,0.04,0.44
12087,0.23,0.0,0.77
12088,0.57,0.03,0.4
12089,0.93,0.0,0.07
12090,0.7,0.05933494558645707,0.24066505441354294
12091,0.06,0.0,0.94
12092,0.26,0.02,0.72
12093,0.63,0.15,0.22
12094,0.69,0.01,0.3
12095,0.85,0.01,0.14
12096,0.22,0.18,0.6
12097,0.62,0.01,0.37
12098,0.9,0.0,0.1
12099,0.66,0.21,0.13
12100,0.17,0.0,0.83
12101,0.61,0.0,0.39
12102,0.67,0.13,0.2
12103,0.64,0.0,0.36
12104,0.87,0.02,0.11
12105,0.22,0.0,0.78
12106,0.9202345204026652,0.0,0.07976547959733485
12107,0.9,0.0,0.1
12108,0.61,0.1,0.29
12109,0.81,0.06,0.13
12110,0.23,0.01,0.76
12111,0.74,0.09,0.17
12112,0.0,0.0,1.0
12113,0.4299769647055968,0.09,0.4800230352944032
12114,0.86,0.01,0.13
12115,0.13,0.0,0.87
12116,0.07,0.0,0.93
12117,0.28,0.0,0.72
12118,0.56,0.0,0.44
12119,0.41,0.03,0.56
12120,0.08,0.0,0.92
12121,0.76,0.0,0.24
12122,0.38,0.0,0.62
12123,0.7,0.07,0.23
12124,0.91,0.08,0.01
12125,0.35,0.14,0.51
12126,0.4,0.02,0.58
12127,0.57,0.01,0.42
12128,0.55,0.01,0.44
12129,0.71,0.01,0.28
12130,0.52,0.14,0.34
12131,0.2834927916120577,0.01,0.7065072083879422
12132,0.78,0.0,0.22
12133,0.26,0.0,0.74
12134,0.63,0.1,0.27
12135,0.91,0.02,0.07
12136,0.42,0.11,0.47
12137,0.42,0.05,0.53
12138,0.55,0.04,0.41
12139,0.33,0.07,0.6
12140,0.39,0.4,0.21
12141,0.22,0.01,0.77
12142,0.94,0.0,0.06
12143,0.74,0.02,0.24
12144,0.56,0.04,0.4
12145,0.81,0.05,0.14
12146,0.08,0.0,0.92
12147,0.78,0.0,0.22
12148,0.16,0.0,0.84
12149,0.74,0.05,0.21
12150,0.66,0.02,0.32
12151,0.83,0.02,0.15
12152,0.29,0.06,0.65
12153,0.94,0.03,0.03
12154,0.74,0.02,0.24
12155,0.87,0.0,0.13
12156,0.95,0.01,0.04
12157,0.3,0.02,0.68
12158,0.98,0.0,0.02
12159,0.9,0.0,0.1
12160,0.53,0.03,0.44
12161,0.48,0.03,0.49
12162,0.77,0.07,0.16
12163,0.61,0.01,0.38
12164,0.82,0.08,0.1
12165,0.68,0.17,0.15
12166,0.51,0.19,0.3
12167,0.55,0.0,0.45
12168,0.53,0.01,0.46
12169,0.96,0.03,0.01
12170,0.86,0.07,0.07
12171,0.93,0.0,0.07
12172,0.9,0.0,0.1
12173,0.82,0.01,0.17
12174,0.28,0.0,0.72
12175,0.93,0.0,0.07
12176,0.19,0.02,0.79
12177,0.58,0.0,0.42
12178,0.86,0.01,0.13
12179,0.85,0.02,0.13
12180,0.56,0.24,0.2
12181,0.91,0.04,0.05
12182,0.97,0.0,0.03
12183,0.04,0.0,0.96
12184,0.58,0.01,0.41
12185,0.98,0.0,0.02
12186,0.55,0.04,0.41
12187,0.65,0.02,0.33
12188,0.79,0.07,0.14
12189,0.82,0.0,0.18
12190,0.44,0.03,0.53
12191,0.41,0.01,0.58
12192,0.8,0.01,0.19
12193,0.97,0.01,0.02
12194,0.9,0.01,0.09
12195,0.55,0.09,0.36
12196,0.97,0.0,0.03
12197,0.96,0.03,0.01
12198,0.32,0.02,0.66
12199,0.12,0.04,0.84
12200,0.53,0.01,0.46
12201,0.08349279161205768,0.0,0.9165072083879423
12202,0.8,0.0,0.2
12203,0.67,0.13,0.2
12204,0.72,0.02,0.26
12205,0.53,0.03,0.44
12206,0.79,0.09,0.12
12207,0.87,0.0,0.13
12208,0.82,0.0,0.18
12209,0.97,0.02,0.01
12210,0.86,0.03,0.11
12211,0.13,0.0,0.87
12212,0.76,0.12,0.12
12213,0.82,0.05,0.13
12214,0.4236335727740244,0.18,0.3963664272259756
12215,0.01,0.0,0.99
12216,0.1,0.03,0.87
12217,0.79,0.04,0.17
12218,0.99,0.0,0.01
12219,0.93,0.0,0.07
12220,0.9,0.0,0.1
12221,0.98,0.0,0.02
12222,0.45,0.02,0.53
12223,0.95,0.0,0.05
12224,0.62,0.06906462585034014,0.3109353741496599
12225,0.18,0.11,0.71
12226,0.86,0.05,0.09
12227,0.86,0.06,0.08
12228,0.89,0.01,0.1
12229,0.71,0.0,0.29
12230,0.44,0.1,0.46
12231,0.21,0.01,0.78
12232,0.84,0.09,0.07
12233,0.88,0.0,0.12
12234,0.81,0.0,0.19
12235,0.73,0.05,0.22
12236,0.35,0.0,0.65
12237,0.87,0.02,0.11
12238,0.22,0.0,0.78
12239,0.87,0.02,0.11
12240,0.6,0.06,0.34
12241,0.18,0.01,0.81
12242,0.08,0.0,0.92
12243,0.52,0.02,0.46
12244,0.18,0.07,0.75
12245,0.34,0.05,0.61
12246,0.91,0.0,0.09
12247,0.86,0.0,0.14
12248,0.1,0.02,0.88
12249,0.38,0.06,0.56
12250,0.22729318953515207,0.02,0.752706810464848
12251,0.64,0.0,0.36
12252,0.24,0.05,0.71
12253,0.94,0.03,0.03
12254,0.53,0.18,0.29
12255,0.46,0.02,0.52
12256,0.57,0.0,0.43
12257,0.85,0.02,0.13
12258,0.86,0.02,0.12
12259,0.5105922384063502,0.02,0.4694077615936498
12260,0.32,0.37,0.31
12261,0.52,0.04,0.44
12262,0.47,0.06,0.47
12263,0.28,0.01,0.71
12264,0.76,0.01,0.23
12265,0.84,0.02,0.14
12266,0.05,0.0,0.95
12267,0.85,0.08,0.07
12268,0.86,0.0,0.14
12269,0.91,0.0,0.09
12270,0.22,0.01,0.77
12271,0.82,0.06,0.12
12272,0.91,0.0,0.09
12273,0.88,0.0,0.12
12274,0.65,0.07,0.28
12275,0.35,0.01,0.64
12276,0.91,0.0,0.09
12277,0.01,0.01,0.98
12278,0.19,0.01,0.8
12279,0.92,0.01,0.07
12280,0.67,0.12,0.21
12281,0.7,0.11,0.19
12282,0.7,0.05,0.25
12283,0.45,0.06,0.49
12284,0.89,0.01,0.1
12285,0.62,0.18,0.2
12286,0.66,0.01,0.33
12287,0.88,0.0,0.12
12288,0.54,0.0,0.46
12289,0.95,0.01,0.04
12290,0.19,0.03,0.78
12291,0.74,0.0,0.26
12292,0.75,0.01,0.24
12293,0.19,0.01,0.8
12294,0.94,0.0,0.06
12295,0.47,0.28,0.25
12296,0.92,0.0,0.08
12297,0.87,0.01,0.12
12298,0.78,0.01,0.21
12299,0.32,0.01,0.67
12300,0.31,0.13,0.56
12301,0.47,0.15,0.38
12302,0.57,0.02,0.41
12303,0.94,0.01,0.05
12304,0.07,0.0,0.93
12305,0.58,0.07,0.35
12306,0.85,0.0,0.15
12307,0.37,0.01,0.62
12308,0.89,0.02,0.09
12309,0.74,0.0,0.26
12310,0.64,0.01,0.35
12311,0.1,0.0,0.9
12312,0.86,0.0,0.14
12313,0.05,0.0,0.95
12314,0.85,0.03,0.12
12315,0.92,0.0,0.08
12316,0.14,0.13,0.73
12317,0.88,0.05,0.07
12318,0.92,0.0,0.08
12319,1.0,0.0,0.0
12320,0.31,0.0,0.69
12321,0.92,0.02,0.06
12322,0.73,0.02,0.25
12323,0.42,0.03,0.55
12324,0.34,0.01,0.65
12325,0.73,0.03,0.24
12326,0.97,0.0,0.03
12327,0.19,0.16,0.65
12328,0.98,0.0,0.02
12329,0.24,0.0,0.76
12330,0.01,0.05,0.94
12331,0.53,0.07715168901930912,0.3928483109806909
12332,0.44,0.13,0.43
12333,0.52,0.0,0.48
12334,0.77,0.0,0.23
12335,0.95,0.02,0.03
12336,0.76,0.06,0.18
12337,0.92,0.01,0.07
12338,0.79,0.0,0.21
12339,0.04,0.0,0.96
12340,0.6501812788398155,0.019818721160184575,0.33
12341,0.09,0.14,0.77
12342,0.92,0.02,0.06
12343,0.95,0.01,0.04
12344,0.94,0.0,0.06
12345,0.81,0.02,0.17
12346,0.2,0.05,0.75
12347,0.28,0.01,0.71
12348,0.84,0.04,0.12
12349,0.63,0.13,0.24
12350,0.43,0.05,0.52
12351,0.93,0.0,0.07
12352,0.7,0.09,0.21
12353,0.39,0.06,0.55
12354,0.8,0.0,0.2
12355,0.5,0.05,0.45
12356,0.31,0.0,0.69
12357,0.85,0.0,0.15
12358,0.42,0.2,0.38
12359,0.21,0.02,0.77
12360,0.11,0.05,0.84
12361,0.51,0.0,0.49
12362,0.65,0.01,0.34
12363,0.58,0.04,0.38
12364,0.91,0.0,0.09
12365,0.96,0.02,0.02
12366,0.24,0.0,0.76
12367,0.38,0.01,0.61
12368,0.78,0.18,0.04
12369,0.08,0.02,0.9
12370,0.57,0.0,0.43
12371,0.8,0.07,0.13
12372,0.88,0.0,0.12
12373,0.45,0.04,0.51
12374,0.76,0.03,0.21
12375,0.68,0.07,0.25
12376,0.07678835833208973,0.04,0.8832116416679103
12377,0.15,0.0,0.85
12378,0.6,0.0,0.4
12379,0.06,0.04,0.9
12380,0.18,0.0,0.82
12381,0.98,0.0,0.02
12382,0.39,0.0,0.61
12383,0.56,0.06,0.38
12384,0.46,0.0,0.54
12385,0.84,0.02,0.14
12386,0.87,0.02,0.11
12387,0.93,0.06,0.01
12388,0.43,0.058289269051321924,0.511710730948678
12389,0.95,0.02,0.03
12390,0.91,0.02,0.07
12391,0.27,0.0,0.73
12392,0.34,0.2,0.46
12393,0.78,0.01,0.21
12394,0.35,0.0,0.65
12395,0.76,0.07,0.17
12396,0.83,0.01,0.16
12397,0.84,0.11,0.05
12398,0.29,0.12,0.59
12399,0.59,0.02,0.39
12400,0.95,0.0,0.05
12401,0.88,0.0,0.12
12402,0.84,0.02,0.14
12403,0.75,0.0,0.25
12404,0.94,0.0,0.06
12405,0.37,0.04,0.59
12406,0.98,0.01,0.01
12407,0.85,0.02,0.13
12408,0.35,0.04,0.61
12409,0.74,0.17,0.09
12410,0.85,0.03,0.12
12411,0.74,0.0,0.26
