id,Status_C,Status_CL,Status_D
11625,0.81,0.02,0.17
11626,0.94,0.02,0.04
11627,0.73,0.03,0.24
11628,0.05,0.02,0.93
11629,0.96,0.01,0.03
11630,0.9,0.0,0.1
11631,0.81,0.05,0.14
11632,0.28,0.0,0.72
11633,0.85,0.0,0.15
11634,0.63,0.0,0.37
11635,0.95,0.01,0.04
11636,0.47,0.03,0.5
11637,0.19,0.01,0.8
11638,0.32349279161205763,0.01,0.6665072083879423
11639,0.78,0.05,0.17
11640,0.92,0.01,0.07
11641,0.57,0.12,0.31
11642,0.87,0.0,0.13
11643,0.92,0.0,0.08
11644,0.17,0.06,0.77
11645,0.87,0.0,0.13
11646,0.95,0.0,0.05
11647,0.94,0.02,0.04
11648,0.98,0.02,0.0
11649,0.77,0.03,0.2
11650,0.91,0.02,0.07
11651,0.03,0.0,0.97
11652,0.86,0.0,0.14
11653,0.06,0.0,0.94
11654,0.99,0.0,0.01
11655,0.73,0.0,0.27
11656,0.87,0.04,0.09
11657,0.9,0.0,0.1
11658,0.88,0.02,0.1
11659,0.14,0.0,0.86
11660,0.9,0.01,0.09
11661,0.94,0.02,0.04
11662,0.76,0.02,0.22
11663,0.48,0.0,0.52
11664,0.9,0.0,0.1
11665,0.76,0.01,0.23
11666,0.42,0.04,0.54
11667,1.0,0.0,0.0
11668,0.99,0.0,0.01
11669,0.09,0.01,0.9
11670,0.42,0.09,0.49
11671,0.85,0.0,0.15
11672,0.38,0.16,0.46
11673,0.8,0.01,0.19
11674,0.62,0.05,0.33
11675,0.8,0.05,0.15
11676,0.62,0.09,0.29
11677,0.83,0.01,0.16
11678,0.93,0.01,0.06
11679,0.93,0.0,0.07
11680,0.35,0.03,0.62
11681,0.1,0.0,0.9
11682,0.75,0.03,0.22
11683,0.17,0.13,0.7
11684,0.73,0.06,0.21
11685,0.85,0.01,0.14
11686,0.03,0.0,0.97
11687,0.43,0.02,0.55
11688,0.2,0.33,0.47
11689,0.99,0.0,0.01
11690,0.8,0.03,0.17
11691,0.08,0.03,0.89
11692,0.8,0.04,0.16
11693,0.61,0.04,0.35
11694,0.18,0.03,0.79
11695,0.12,0.03,0.85
11696,0.58,0.08,0.34
11697,0.25,0.01,0.74
11698,0.12,0.01,0.87
11699,0.8,0.0,0.2
11700,0.04,0.0,0.96
11701,0.98,0.0,0.02
11702,0.86,0.0,0.14
11703,0.98,0.01,0.01
11704,0.4321159190154823,0.02,0.5478840809845177
11705,0.73,0.01,0.26
11706,0.85,0.01,0.14
11707,0.21,0.04,0.75
11708,0.22,0.0,0.78
11709,0.87,0.01,0.12
11710,0.0,0.02,0.98
11711,0.44,0.02,0.54
11712,0.43,0.02,0.55
11713,0.27,0.01,0.72
11714,0.96,0.0,0.04
11715,0.95,0.0,0.05
11716,0.18,0.02,0.8
11717,0.49,0.08,0.43
11718,0.19,0.07,0.74
11719,0.42,0.04,0.54
11720,0.21,0.06,0.73
11721,0.15,0.0,0.85
11722,0.85,0.0,0.15
11723,0.1,0.04,0.86
11724,0.82,0.09,0.09
11725,0.86,0.0,0.14
11726,0.94,0.01,0.05
11727,0.79,0.0,0.21
11728,0.65,0.01,0.34
11729,0.74,0.0,0.26
11730,0.89,0.0,0.11
11731,0.4,0.02,0.58
11732,0.9,0.03,0.07
11733,0.87,0.0,0.13
11734,0.7,0.14,0.16
11735,0.36,0.1,0.54
11736,0.14,0.07,0.79
11737,0.22,0.01,0.77
11738,0.25,0.13,0.62
11739,0.75,0.16,0.09
11740,0.46,0.02,0.52
11741,0.8,0.09,0.11
11742,0.99,0.0,0.01
11743,0.93,0.0,0.07
11744,0.96,0.02,0.02
11745,0.68,0.01,0.31
11746,0.96,0.01,0.03
11747,0.09,0.01,0.9
11748,0.08,0.0,0.92
11749,0.95,0.01,0.04
11750,0.12,0.01,0.87
11751,0.05,0.0,0.95
11752,0.94,0.0,0.06
11753,0.68,0.01,0.31
11754,0.32,0.11,0.57
11755,0.1,0.01,0.89
11756,0.7,0.0,0.3
11757,0.38,0.05,0.57
11758,0.17,0.03,0.8
11759,0.36,0.02,0.62
11760,0.77,0.07,0.16
11761,0.97,0.0,0.03
11762,0.53,0.06,0.41
11763,0.59,0.01,0.4
11764,0.96,0.0,0.04
11765,0.59,0.03,0.38
11766,0.14,0.0,0.86
11767,0.63,0.1,0.27
11768,0.63,0.1,0.27
11769,0.17,0.01,0.82
11770,0.17,0.02,0.81
11771,0.05,0.58,0.37
11772,0.67,0.01,0.32
11773,0.96,0.01,0.03
11774,0.08,0.04,0.88
11775,0.41,0.06,0.53
11776,0.18,0.01,0.81
11777,0.12,0.04,0.84
11778,0.94,0.0,0.06
11779,0.07,0.02,0.91
11780,0.14,0.01,0.85
11781,0.78,0.05,0.17
11782,0.21,0.06,0.73
11783,0.91,0.0,0.09
11784,0.74,0.01,0.25
11785,0.88,0.0,0.12
11786,0.09,0.04,0.87
11787,0.86,0.02,0.12
11788,0.85,0.01,0.14
11789,0.78,0.0,0.22
11790,0.18,0.05,0.77
11791,0.89,0.0,0.11
11792,0.02,0.01,0.97
11793,0.38,0.01,0.61
11794,0.72,0.0,0.28
11795,0.94,0.0,0.06
11796,0.71,0.0,0.29
11797,0.31,0.04,0.65
11798,0.8,0.04,0.16
11799,0.92,0.01,0.07
11800,0.73,0.01,0.26
11801,0.75,0.03,0.22
11802,0.66,0.09,0.25
11803,0.72,0.0,0.28
11804,0.86,0.0,0.14
11805,0.62,0.06,0.32
11806,0.71,0.0,0.29
11807,0.28,0.04,0.68
11808,0.72,0.0,0.28
11809,0.39,0.04,0.57
11810,0.06,0.01,0.93
11811,0.98,0.01,0.01
11812,0.83,0.05,0.12
11813,0.78,0.0,0.22
11814,0.95,0.0,0.05
11815,0.95,0.01,0.04
11816,0.68,0.0,0.32
11817,0.54,0.13,0.33
11818,0.73,0.06,0.21
11819,0.91,0.02,0.07
11820,0.75,0.08,0.17
11821,0.59,0.02,0.39
11822,0.06,0.02,0.92
11823,0.29,0.0,0.71
11824,0.98,0.0,0.02
11825,0.35,0.0,0.65
11826,0.83,0.0,0.17
11827,0.44,0.03,0.53
11828,0.9,0.01,0.09
11829,0.26,0.0,0.74
11830,0.67,0.02,0.31
11831,0.88,0.0,0.12
11832,0.91,0.0,0.09
11833,0.96,0.01,0.03
11834,0.81,0.0,0.19
11835,0.97,0.0,0.03
11836,0.94,0.0,0.06
11837,0.71,0.05,0.24
11838,0.05,0.01,0.94
11839,0.29,0.0,0.71
11840,0.04,0.0,0.96
11841,0.68,0.12,0.2
11842,0.8,0.0,0.2
11843,0.87,0.01,0.12
11844,0.23,0.02,0.75
11845,0.93,0.0,0.07
11846,0.55,0.03,0.42
11847,0.63,0.08,0.29
11848,0.96,0.01,0.03
11849,0.1,0.01,0.89
11850,0.98,0.0,0.02
11851,0.4,0.02,0.58
11852,0.37,0.03,0.6
11853,0.88,0.04,0.08
11854,1.0,0.0,0.0
11855,0.95,0.0,0.05
11856,0.54,0.04,0.42
11857,0.98,0.02,0.0
11858,0.86,0.02,0.12
11859,0.75,0.08,0.17
11860,0.91,0.03,0.06
11861,0.98,0.02,0.0
11862,0.3,0.06,0.64
11863,0.83,0.02,0.15
11864,0.97,0.0,0.03
11865,0.9,0.01,0.09
11866,0.22,0.06,0.72
11867,0.94,0.0,0.06
11868,0.77,0.01,0.22
11869,0.95,0.0,0.05
11870,0.87,0.0,0.13
11871,1.0,0.0,0.0
11872,0.13,0.03,0.84
11873,0.81,0.02,0.17
11874,0.8,0.05,0.15
11875,0.13,0.03,0.84
11876,0.97,0.0,0.03
11877,0.36,0.09,0.55
11878,0.75,0.0,0.25
11879,0.91,0.01,0.08
11880,0.72,0.01,0.27
11881,0.92,0.0,0.08
11882,0.63,0.02,0.35
11883,0.89,0.0,0.11
11884,0.71,0.03,0.26
11885,0.06,0.01,0.93
11886,0.67,0.14,0.19
11887,0.77,0.01,0.22
11888,0.83,0.01,0.16
11889,0.33,0.06,0.61
11890,0.73,0.06,0.21
11891,0.42,0.04,0.54
11892,0.95,0.01,0.04
11893,0.88,0.0,0.12
11894,0.72,0.04,0.24
11895,0.93,0.05,0.02
11896,0.84,0.0,0.16
11897,0.55,0.05,0.4
11898,0.2,0.01,0.79
11899,0.24,0.03,0.73
11900,0.84,0.04,0.12
11901,0.88,0.01,0.11
11902,0.0,0.0,1.0
11903,0.98,0.0,0.02
11904,0.01,0.0,0.99
11905,0.96,0.02,0.02
11906,0.92,0.02,0.06
11907,0.9,0.03,0.07
11908,0.9,0.04,0.06
11909,0.57,0.03,0.4
11910,0.97,0.0,0.03
11911,0.99,0.0,0.01
11912,0.14,0.0,0.86
11913,0.95,0.02,0.03
11914,0.14,0.0,0.86
11915,0.97,0.0,0.03
11916,0.35,0.36,0.29
11917,0.2,0.0,0.8
11918,0.86,0.0,0.14
11919,0.96,0.0,0.04
11920,0.19,0.01,0.8
11921,0.86,0.03,0.11
11922,0.59,0.04,0.37
11923,0.28,0.1,0.62
11924,0.26,0.24,0.5
11925,0.89,0.03,0.08
11926,0.96,0.0,0.04
11927,0.72,0.0,0.28
11928,0.98,0.0,0.02
11929,0.89,0.03,0.08
11930,0.84,0.03,0.13
11931,0.9,0.02,0.08
11932,0.73,0.13,0.14
11933,0.89,0.01,0.1
11934,0.98,0.01,0.01
11935,0.85,0.0,0.15
11936,0.24,0.08,0.68
11937,0.9,0.0,0.1
11938,0.3,0.01,0.69
11939,0.91,0.02,0.07
11940,0.83,0.0,0.17
11941,0.25,0.02,0.73
11942,0.0,0.0,1.0
11943,0.08,0.02,0.9
11944,0.98,0.0,0.02
11945,0.74,0.06,0.2
11946,0.75,0.0,0.25
11947,0.94,0.04,0.02
11948,0.92,0.0,0.08
11949,0.17,0.03,0.8
11950,0.98,0.0,0.02
11951,0.95,0.0,0.05
11952,0.05,0.01,0.94
11953,0.47,0.03,0.5
11954,0.85,0.02,0.13
11955,0.21,0.02,0.77
11956,0.93,0.0,0.07
11957,0.35,0.04,0.61
11958,0.69,0.0,0.31
11959,0.87,0.01,0.12
11960,0.03,0.01,0.96
11961,0.92,0.04,0.04
11962,0.93,0.01,0.06
11963,0.95,0.02,0.03
11964,0.97,0.0,0.03
11965,0.89,0.03,0.08
11966,0.99,0.0,0.01
11967,0.76,0.05,0.19
11968,0.21,0.08,0.71
11969,0.83,0.01,0.16
11970,0.74,0.06,0.2
11971,0.58,0.0,0.42
11972,0.83,0.0,0.17
11973,0.73,0.0,0.27
11974,0.18,0.14,0.68
11975,0.42,0.03,0.55
11976,0.54,0.01,0.45
11977,0.96,0.0,0.04
11978,0.11,0.01,0.88
11979,0.24,0.13,0.63
11980,0.84,0.01,0.15
11981,0.48,0.32,0.2
11982,0.97,0.0,0.03
11983,0.98,0.0,0.02
11984,0.11,0.62,0.27
11985,0.69,0.01,0.3
11986,0.73,0.01,0.26
11987,0.9,0.04,0.06
11988,0.96,0.01,0.03
11989,0.98,0.0,0.02
11990,0.38,0.07,0.55
11991,0.62,0.03,0.35
11992,0.31,0.04,0.65
11993,0.56,0.02,0.42
11994,0.96,0.01,0.03
11995,0.88,0.06,0.06
11996,0.14,0.0,0.86
11997,0.93,0.0,0.07
11998,0.95,0.0,0.05
11999,0.88,0.03,0.09
12000,0.85,0.03,0.12
12001,0.78,0.01,0.21
12002,0.87,0.01,0.12
12003,0.97,0.0,0.03
12004,0.93,0.02,0.05
12005,0.41,0.03,0.56
12006,0.84,0.0,0.16
12007,0.88,0.02,0.1
12008,0.24,0.03,0.73
12009,0.53,0.0,0.47
12010,0.19,0.14,0.67
12011,0.45,0.0,0.55
12012,0.35,0.07,0.58
12013,0.69,0.0,0.31
12014,0.92,0.0,0.08
12015,0.9,0.06,0.04
12016,0.8,0.0,0.2
12017,1.0,0.0,0.0
12018,0.04,0.01,0.95
12019,0.86,0.0,0.14
12020,0.99,0.0,0.01
12021,0.01,0.0,0.99
12022,0.66,0.05,0.29
12023,0.75,0.02,0.23
12024,0.97,0.0,0.03
12025,0.65,0.01,0.34
12026,0.41,0.01,0.58
12027,0.87,0.0,0.13
12028,0.87,0.07,0.06
12029,0.16,0.0,0.84
12030,0.99,0.0,0.01
12031,0.67,0.08,0.25
12032,0.94,0.03,0.03
12033,0.86,0.0,0.14
12034,0.25,0.0,0.75
12035,0.07,0.01,0.92
12036,0.7,0.07,0.23
12037,0.2,0.03,0.77
12038,0.97,0.01,0.02
12039,0.93,0.0,0.07
12040,0.86,0.0,0.14
12041,0.32,0.08,0.6
12042,0.74,0.0,0.26
12043,0.88,0.0,0.12
12044,0.44,0.05,0.51
12045,0.20211591901548231,0.01,0.7878840809845177
12046,0.13,0.01,0.86
12047,0.77,0.09,0.14
12048,0.97,0.0,0.03
12049,0.87,0.01,0.12
12050,0.55,0.04,0.41
12051,0.92,0.05,0.03
12052,0.57,0.04,0.39
12053,0.94,0.0,0.06
12054,0.82,0.04,0.14
12055,0.97,0.01,0.02
12056,0.79,0.02,0.19
12057,0.75,0.13,0.12
12058,0.92,0.01,0.07
12059,0.74,0.0,0.26
12060,0.42,0.13,0.45
12061,0.58,0.02,0.4
12062,0.09,0.06,0.85
12063,0.84,0.1,0.06
12064,0.98,0.0,0.02
12065,0.98,0.0,0.02
12066,0.97,0.01,0.02
12067,0.98,0.0,0.02
12068,0.76,0.01,0.23
12069,0.78,0.01,0.21
12070,0.99,0.0,0.01
12071,0.98,0.0,0.02
12072,0.64,0.16,0.2
12073,0.82,0.01,0.17
12074,0.56,0.02,0.42
12075,0.51,0.08,0.41
12076,0.63,0.0,0.37
12077,0.78,0.13,0.09
12078,0.99,0.0,0.01
12079,0.97,0.0,0.03
12080,0.96,0.0,0.04
12081,1.0,0.0,0.0
12082,0.8,0.0,0.2
12083,0.24,0.14,0.62
12084,0.74,0.01,0.25
12085,0.76,0.01,0.23
12086,0.14,0.03,0.83
12087,0.0,0.0,1.0
12088,0.94,0.0,0.06
12089,0.94,0.0,0.06
12090,0.74,0.02,0.24
12091,0.25,0.16,0.59
12092,0.22,0.04,0.74
12093,0.71,0.03,0.26
12094,0.84,0.0,0.16
12095,0.79,0.03,0.18
12096,0.67,0.06,0.27
12097,0.76,0.0,0.24
12098,0.61,0.0,0.39
12099,0.88,0.04,0.08
12100,0.29,0.13,0.58
12101,0.73,0.01,0.26
12102,0.93,0.0,0.07
12103,0.85,0.01,0.14
12104,0.95,0.02,0.03
12105,0.7,0.02,0.28
12106,0.74,0.02,0.24
12107,0.89,0.03,0.08
12108,0.62,0.03,0.35
12109,0.72,0.06,0.22
12110,0.19,0.01,0.8
12111,0.88,0.04,0.08
12112,0.04,0.0,0.96
12113,0.14,0.05,0.81
12114,0.85,0.0,0.15
12115,0.05,0.0,0.95
12116,0.2,0.0,0.8
12117,0.29,0.01,0.7
12118,0.84,0.0,0.16
12119,0.59,0.01,0.4
12120,0.04,0.02,0.94
12121,0.91,0.0,0.09
12122,0.52,0.03,0.45
12123,0.63,0.03,0.34
12124,0.92,0.03,0.05
12125,0.84,0.01,0.15
12126,0.3,0.11,0.59
12127,0.73,0.04,0.23
12128,0.79,0.0,0.21
12129,0.76,0.0,0.24
12130,0.76,0.13,0.11
12131,0.7,0.06,0.24
12132,0.96,0.01,0.03
12133,0.16,0.0,0.84
12134,0.2,0.26,0.54
12135,0.9,0.02,0.08
12136,0.35,0.5,0.15
12137,0.26,0.08,0.66
12138,0.77,0.02,0.21
12139,0.23,0.19,0.58
12140,0.92,0.04,0.04
12141,0.21,0.05,0.74
12142,1.0,0.0,0.0
12143,0.77,0.0,0.23
12144,0.95,0.0,0.05
12145,0.97,0.0,0.03
12146,0.24,0.03,0.73
12147,0.92,0.0,0.08
12148,0.07,0.0,0.93
12149,0.78,0.03,0.19
12150,0.8,0.0,0.2
12151,0.86,0.02,0.12
12152,0.48,0.06,0.46
12153,0.95,0.03,0.02
12154,0.02,0.02,0.96
12155,0.95,0.0,0.05
12156,0.67,0.02,0.31
12157,0.64,0.03,0.33
12158,0.86,0.0,0.14
12159,0.85,0.01,0.14
12160,0.39,0.2,0.41
12161,0.53,0.03,0.44
12162,0.82,0.03,0.15
12163,0.61,0.02,0.37
12164,0.98,0.0,0.02
12165,1.0,0.0,0.0
12166,0.08,0.0,0.92
12167,0.76,0.02,0.22
12168,0.11,0.03,0.86
12169,0.87,0.02,0.11
12170,0.92,0.01,0.07
12171,0.76,0.04,0.2
12172,0.81,0.0,0.19
12173,0.81,0.07,0.12
12174,0.36,0.09,0.55
12175,0.97,0.0,0.03
12176,0.01,0.0,0.99
12177,0.34,0.01,0.65
12178,0.79,0.02,0.19
12179,0.54,0.01,0.45
12180,0.74,0.01,0.25
12181,0.98,0.0,0.02
12182,0.78,0.06,0.16
12183,0.09,0.0,0.91
12184,0.07,0.03,0.9
12185,0.96,0.0,0.04
12186,0.71,0.04,0.25
12187,0.65,0.02,0.33
12188,0.97,0.0,0.03
12189,0.65,0.0,0.35
12190,0.44,0.21,0.35
12191,0.39,0.06,0.55
12192,0.8,0.02,0.18
12193,0.84,0.05,0.11
12194,0.54,0.01,0.45
12195,0.73,0.05,0.22
12196,0.95,0.0,0.05
12197,1.0,0.0,0.0
12198,0.31,0.01,0.68
12199,0.27,0.05,0.68
12200,0.9,0.04,0.06
12201,0.02,0.0,0.98
12202,0.64,0.06,0.3
12203,0.55,0.0,0.45
12204,0.44,0.05,0.51
12205,0.74,0.04,0.22
12206,0.94,0.02,0.04
12207,0.99,0.01,0.0
12208,0.97,0.01,0.02
12209,0.75,0.03,0.22
12210,0.96,0.0,0.04
12211,0.47,0.09,0.44
12212,0.86,0.0,0.14
12213,0.99,0.0,0.01
12214,0.93,0.0,0.07
12215,0.02,0.0,0.98
12216,0.03,0.0,0.97
12217,0.94,0.0,0.06
12218,0.9,0.0,0.1
12219,0.96,0.0,0.04
12220,0.33,0.08,0.59
12221,0.9,0.0,0.1
12222,0.74,0.1,0.16
12223,0.97,0.01,0.02
12224,0.46,0.12,0.42
12225,0.16,0.05,0.79
12226,0.88,0.02,0.1
12227,0.52,0.05,0.43
12228,0.55,0.14,0.31
12229,1.0,0.0,0.0
12230,0.69,0.0,0.31
12231,0.21,0.02,0.77
12232,0.96,0.0,0.04
12233,0.97,0.0,0.03
12234,0.55,0.11,0.34
12235,0.84,0.02,0.14
12236,0.38,0.03,0.59
12237,0.88,0.03,0.09
12238,0.12,0.01,0.87
12239,0.78,0.0,0.22
12240,0.46,0.01,0.53
12241,0.0,0.0,1.0
12242,0.19,0.0,0.81
12243,0.38,0.33,0.29
12244,0.54,0.01,0.45
12245,0.58,0.03,0.39
12246,0.9,0.0,0.1
12247,0.89,0.03,0.08
12248,0.82,0.01,0.17
12249,0.42,0.04,0.54
12250,0.48,0.02,0.5
12251,0.84,0.01,0.15
12252,0.4,0.03,0.57
12253,0.98,0.01,0.01
12254,0.92,0.01,0.07
12255,0.93,0.01,0.06
12256,0.2,0.04,0.76
12257,0.72,0.01,0.27
12258,0.55,0.03,0.42
12259,0.54,0.05,0.41
12260,0.65,0.1,0.25
12261,0.16,0.02,0.82
12262,0.15,0.02,0.83
12263,0.33,0.03,0.64
12264,0.94,0.0,0.06
12265,0.93,0.01,0.06
12266,0.03,0.0,0.97
12267,0.96,0.02,0.02
12268,0.15,0.04,0.81
12269,0.82,0.02,0.16
12270,0.38,0.09,0.53
12271,0.95,0.03,0.02
12272,0.56,0.03,0.41
12273,0.91,0.0,0.09
12274,0.62,0.02,0.36
12275,0.67,0.11,0.22
12276,0.98,0.0,0.02
12277,0.1,0.0,0.9
12278,0.12,0.04,0.84
12279,0.53,0.03,0.44
12280,0.27,0.03,0.7
12281,0.22,0.13,0.65
12282,0.08,0.0,0.92
12283,0.88,0.0,0.12
12284,0.99,0.01,0.0
12285,0.52,0.09,0.39
12286,0.67,0.01,0.32
12287,0.89,0.01,0.1
12288,0.83,0.02,0.15
12289,0.29,0.23,0.48
12290,0.13,0.0,0.87
12291,0.32,0.09,0.59
12292,0.83,0.02,0.15
12293,0.02,0.0,0.98
12294,0.98,0.0,0.02
12295,0.09,0.02,0.89
12296,0.9,0.03,0.07
12297,0.93,0.01,0.06
12298,0.63,0.01,0.36
12299,0.34,0.1,0.56
12300,0.21,0.07,0.72
12301,0.14,0.42,0.44
12302,0.31,0.2,0.49
12303,0.6,0.02,0.38
12304,0.0,0.0,1.0
12305,0.85,0.01,0.14
12306,0.94,0.0,0.06
12307,0.69,0.0,0.31
12308,0.91,0.02,0.07
12309,0.64,0.01,0.35
12310,0.53,0.0,0.47
12311,0.07,0.0,0.93
12312,0.99,0.0,0.01
12313,0.57,0.05,0.38
12314,0.76,0.1,0.14
12315,0.99,0.0,0.01
12316,0.15,0.01,0.84
12317,0.7,0.0,0.3
12318,0.76,0.02,0.22
12319,0.59,0.11,0.3
12320,0.11,0.28,0.61
12321,0.83,0.02,0.15
12322,0.44,0.0,0.56
12323,0.16,0.02,0.82
12324,0.69,0.04,0.27
12325,0.97,0.0,0.03
12326,0.92,0.01,0.07
12327,0.12,0.01,0.87
12328,0.75,0.01,0.24
12329,0.03,0.01,0.96
12330,0.03,0.03,0.94
12331,0.54,0.03,0.43
12332,0.32,0.19,0.49
12333,0.72,0.02,0.26
12334,0.73,0.21,0.06
12335,0.86,0.09,0.05
12336,0.82,0.01,0.17
12337,0.96,0.01,0.03
12338,0.69,0.01,0.3
12339,0.19,0.09,0.72
12340,0.29,0.31,0.4
12341,0.22,0.09,0.69
12342,0.95,0.01,0.04
12343,0.95,0.01,0.04
12344,0.93,0.01,0.06
12345,0.87,0.02,0.11
12346,0.25,0.09,0.66
12347,0.2,0.03,0.77
12348,0.62,0.03,0.35
12349,0.73,0.02,0.25
12350,0.07,0.03,0.9
12351,0.94,0.01,0.05
12352,0.43,0.03,0.54
12353,0.51,0.09,0.4
12354,0.95,0.01,0.04
12355,0.73,0.03,0.24
12356,0.1,0.05,0.85
12357,0.98,0.0,0.02
12358,0.36,0.03,0.61
12359,0.74,0.01,0.25
12360,0.17,0.04,0.79
12361,0.34,0.0,0.66
12362,0.75,0.0,0.25
12363,0.99,0.0,0.01
12364,0.93,0.01,0.06
12365,0.96,0.01,0.03
12366,0.55,0.07,0.38
12367,0.33,0.02,0.65
12368,0.4,0.09,0.51
12369,0.08,0.0,0.92
12370,0.97,0.0,0.03
12371,0.5,0.06,0.44
12372,0.97,0.01,0.02
12373,0.26,0.05,0.69
12374,0.58,0.06,0.36
12375,0.95,0.0,0.05
12376,0.41,0.0,0.59
12377,0.27,0.01,0.72
12378,0.96,0.0,0.04
12379,0.14,0.01,0.85
12380,0.08,0.0,0.92
12381,0.99,0.01,0.0
12382,0.58,0.01,0.41
12383,0.96,0.03,0.01
12384,0.19,0.0,0.81
12385,0.63,0.0,0.37
12386,0.41,0.02,0.57
12387,0.95,0.03,0.02
12388,0.68,0.03,0.29
12389,0.94,0.0,0.06
12390,0.9,0.0,0.1
12391,0.02,0.01,0.97
12392,0.43,0.27,0.3
12393,0.82,0.01,0.17
12394,0.88,0.01,0.11
12395,0.76,0.01,0.23
12396,0.97,0.01,0.02
12397,0.54,0.04,0.42
12398,0.27,0.02,0.71
12399,0.21,0.0,0.79
12400,0.96,0.01,0.03
12401,0.99,0.0,0.01
12402,0.92,0.02,0.06
12403,0.91,0.03,0.06
12404,0.55,0.0,0.45
12405,0.66,0.11,0.23
12406,0.88,0.0,0.12
12407,0.92,0.0,0.08
12408,0.15,0.04,0.81
12409,0.9,0.02,0.08
12410,0.47,0.04,0.49
12411,0.97,0.0,0.03
12412,0.82,0.0,0.18
12413,0.84,0.06,0.1
12414,0.92,0.0,0.08
12415,0.99,0.0,0.01
12416,0.72,0.0,0.28
12417,0.04,0.02,0.94
12418,0.25,0.04,0.71
12419,0.17,0.04,0.79
12420,0.91,0.02,0.07
12421,0.38,0.01,0.61
12422,0.32,0.21,0.47
12423,0.51,0.18,0.31
12424,0.9,0.05,0.05
12425,0.84,0.0,0.16
12426,0.07,0.03,0.9
12427,0.53,0.14,0.33
12428,0.18,0.64,0.18
12429,0.83,0.01,0.16
12430,0.81,0.02,0.17
12431,0.39,0.0,0.61
12432,0.63,0.01,0.36
12433,0.95,0.0,0.05
12434,0.78,0.0,0.22
12435,0.21,0.08,0.71
12436,0.88,0.0,0.12
12437,0.13,0.05,0.82
12438,0.82,0.05,0.13
12439,0.68,0.17,0.15
12440,0.75,0.02,0.23
12441,0.75,0.0,0.25
12442,0.9,0.0,0.1
12443,0.86,0.02,0.12
12444,0.01,0.0,0.99
12445,0.75,0.03,0.22
12446,0.12,0.06,0.82
12447,0.93,0.0,0.07
12448,0.96,0.0,0.04
12449,0.17,0.0,0.83
12450,0.87,0.04,0.09
12451,0.96,0.0,0.04
12452,0.87,0.05,0.08
12453,0.01,0.0,0.99
12454,0.97,0.0,0.03
12455,0.85,0.0,0.15
12456,0.08,0.02,0.9
12457,0.81,0.0,0.19
12458,0.89,0.0,0.11
12459,0.99,0.0,0.01
12460,0.63,0.0,0.37
12461,0.78,0.0,0.22
12462,0.81,0.0,0.19
12463,0.66,0.0,0.34
12464,0.63,0.05,0.32
12465,0.99,0.0,0.01
12466,0.98,0.01,0.01
12467,0.8,0.01,0.19
12468,0.93,0.0,0.07
12469,0.97,0.01,0.02
12470,0.91,0.01,0.08
12471,0.62,0.09,0.29
12472,0.84,0.07,0.09
12473,0.85,0.02,0.13
12474,0.98,0.0,0.02
12475,0.5,0.21,0.29
12476,0.73,0.08,0.19
12477,0.92,0.0,0.08
12478,0.3,0.1,0.6
12479,0.15,0.02,0.83
12480,0.79,0.01,0.2
12481,0.86,0.08,0.06
12482,0.98,0.01,0.01
12483,0.86,0.0,0.14
12484,0.69,0.02,0.29
12485,0.09,0.0,0.91
12486,0.64,0.07,0.29
12487,0.97,0.01,0.02
12488,0.35,0.0,0.65
12489,0.23,0.03,0.74
12490,0.83,0.0,0.17
12491,0.69,0.0,0.31
12492,0.97,0.02,0.01
12493,1.0,0.0,0.0
12494,0.95,0.0,0.05
12495,0.08,0.02,0.9
12496,0.02,0.04,0.94
12497,0.3,0.03,0.67
12498,0.66,0.07,0.27
12499,0.8,0.0,0.2
12500,0.3,0.05,0.65
12501,0.0,0.0,1.0
12502,0.97,0.02,0.01
12503,0.61,0.21,0.18
12504,0.64,0.01,0.35
12505,0.89,0.01,0.1
12506,0.56,0.06,0.38
12507,0.18,0.07,0.75
12508,0.53,0.05,0.42
12509,0.72,0.01,0.27
12510,0.94,0.04,0.02
12511,0.99,0.0,0.01
12512,0.73,0.11,0.16
12513,0.98,0.0,0.02
12514,0.92,0.0,0.08
12515,0.32,0.11,0.57
12516,0.94,0.0,0.06
12517,0.66,0.03,0.31
12518,0.83,0.01,0.16
12519,0.51,0.01,0.48
12520,0.19,0.11,0.7
12521,0.68,0.05,0.27
12522,0.4,0.14,0.46
12523,0.84,0.0,0.16
12524,0.47,0.17,0.36
12525,0.98,0.0,0.02
12526,0.61,0.03,0.36
12527,0.53,0.04,0.43
12528,0.96,0.02,0.02
12529,0.82,0.03,0.15
12530,0.98,0.0,0.02
12531,0.85,0.0,0.15
12532,0.12,0.01,0.87
12533,0.81,0.02,0.17
12534,0.87,0.0,0.13
12535,0.89,0.0,0.11
12536,0.98,0.0,0.02
12537,0.15,0.11,0.74
12538,0.52,0.09,0.39
12539,0.96,0.0,0.04
12540,0.1,0.03,0.87
12541,0.97,0.0,0.03
12542,0.04,0.02,0.94
12543,0.61,0.03,0.36
12544,0.68,0.05,0.27
12545,0.65,0.09,0.26
12546,0.45,0.0,0.55
12547,0.9,0.0,0.1
12548,0.27,0.02,0.71
12549,0.81,0.05,0.14
12550,0.08,0.0,0.92
12551,1.0,0.0,0.0
12552,0.71,0.09,0.2
12553,0.99,0.0,0.01
12554,0.32,0.23,0.45
